0.1244,1.816,0.208,0.22774,0.026085,8.4074,124,99676,227,26,21,67,42,4
0.15662,1.6943,0.19108,0.26707,0.03012,8.5806,156,99601,266,30,32,75,39,4
0.19095,1.6911,0.18848,0.32461,0.036179,8.7297,190,99504,323,36,34,97,57,6
0.053008,0.16667,0,0.0090014,0,9,53,99985,9,0,6,15,9,0
0.056015,0.29825,0.017544,0.017005,0.0010003,8.5,56,99973,17,1,3,12,8,1
0.05502,0.48214,0.035714,0.02701,0.0020007,9,55,99963,27,2,-1,10,10,1
0.058028,0.61017,0.033898,0.036018,0.002001,12,58,99951,36,2,3,12,9,0
0.060037,0.7377,0.065574,0.045028,0.0040025,9,60,99938,45,4,2,13,9,2
0.064046,0.78462,0.061538,0.051037,0.0040029,10.2,64,99928,51,4,4,10,6,0
0.075074,0.86842,0.052632,0.066065,0.0040039,13.2,75,99902,66,4,11,26,15,0
0.083099,0.92857,0.059524,0.078093,0.005006,13,83,99881,78,5,8,21,12,1
0.087123,1.0909,0.056818,0.096136,0.0050071,16,87,99859,96,5,4,22,18,0
0.095158,1.1667,0.0625,0.11219,0.00601,16,95,99834,112,6,8,25,16,1
0.046002,0.085106,0.021277,0.0040002,0.0010001,2,46,99995,4,1,0,5,4,1
0.050008,0.17647,0.058824,0.0090014,0.0030005,2.25,50,99984,9,3,4,11,5,2
0.055014,0.25,0.053571,0.014004,0.0030008,3.5,55,99974,14,3,5,10,5,0
0.05502,0.41071,0.071429,0.023008,0.0040014,4.6,55,99964,23,4,0,10,9,1
0.051021,0.57692,0.13462,0.030013,0.0070029,3.75,51,99958,30,7,-4,6,7,3
0.050024,0.68627,0.17647,0.035017,0.0090043,3.5,50,99952,35,9,-1,6,5,2
0.048026,0.87755,0.18367,0.043023,0.0090049,4.3,48,99946,43,9,-2,6,8,0
0.056036,0.77193,0.19298,0.044029,0.011007,3.6667,56,99935,44,11,8,11,1,2
0.064049,0.70769,0.18462,0.046035,0.012009,3.5385,64,99924,46,12,8,11,2,1
0.072067,0.75342,0.16438,0.055051,0.012011,4.2308,72,99907,55,12,8,17,9,0
0.061013,0.22581,0.032258,0.014003,0.0020004,4.6667,61,99978,14,2,6,22,14,2
0.069032,0.37143,0.085714,0.026012,0.0060028,3.7143,69,99954,26,6,8,24,12,4
0.074052,0.52,0.16,0.039027,0.012008,3,74,99930,39,12,5,24,13,6
0.069064,0.88571,0.22857,0.062057,0.016015,3.6471,69,99908,62,16,-5,22,23,4
0.084106,0.92941,0.21176,0.0791,0.018023,4.1579,84,99874,79,18,15,34,17,2
0.08814,1.1236,0.29213,0.10016,0.026041,3.7037,88,99841,100,26,4,33,21,8
0.093178,1.2447,0.38298,0.11722,0.036069,3.1622,93,99809,117,36,5,32,17,10
0.096213,1.4536,0.40206,0.14131,0.039086,3.525,96,99779,141,39,3,30,24,3
0.10528,1.5755,0.43396,0.16744,0.046121,3.5532,105,99737,167,46,9,42,26,7
0.10731,1.7407,0.46296,0.18855,0.050145,3.6863,107,99710,188,50,2,27,21,4
0.053006,0.11111,0,0.0060007,0,6,53,99989,6,0,5,11,6,0
0.059015,0.2,0.05,0.012003,0.0030008,3,59,99974,12,3,6,15,6,3
0.059022,0.36667,0.083333,0.022008,0.0050019,3.6667,59,99962,22,5,0,12,10,2
0.06003,0.5082,0.11475,0.031016,0.0070035,3.875,60,99950,31,7,1,12,9,2
0.061037,0.58065,0.19355,0.036022,0.012007,2.7692,61,99939,36,12,1,11,5,5
0.063047,0.6875,0.25,0.044033,0.016012,2.5882,63,99925,44,16,2,14,8,4
0.069061,0.7,0.25714,0.049043,0.018016,2.5789,69,99912,49,18,6,13,5,2
0.074078,0.78667,0.26667,0.059062,0.020021,2.8095,74,99895,59,20,5,17,10,2
0.075091,0.88158,0.35526,0.067081,0.027033,2.3929,75,99879,67,27,1,16,8,7
0.076102,1,0.37662,0.077103,0.029039,2.5667,76,99866,77,29,1,13,10,2
0.049008,0.24,0.04,0.012002,0.0020003,4,49,99983,12,2,3,17,12,2
0.046014,0.48936,0.14894,0.023007,0.0070021,2.875,46,99970,23,7,-3,13,11,5
0.043017,0.77273,0.20455,0.034014,0.0090036,3.4,43,99960,34,9,-3,10,11,2
0.037018,1.2105,0.31579,0.046023,0.012006,3.5385,37,99951,46,12,-6,9,12,3
0.038022,1.3846,0.33333,0.054032,0.013008,3.8571,38,99941,54,13,1,10,8,1
0.039026,1.45,0.4,0.058039,0.016011,3.4118,39,99933,58,16,1,8,4,3
0.03803,1.8205,0.4359,0.071057,0.017014,3.9444,38,99920,71,17,-1,13,13,1
0.038035,2,0.53846,0.078071,0.021019,3.5455,38,99909,78,21,0,11,7,4
0.03904,2.1,0.625,0.084086,0.025026,3.2308,39,99898,84,25,1,11,6,4
0.045052,1.9783,0.56522,0.091106,0.02603,3.3704,45,99884,91,26,6,14,7,1
0.060011,0.098361,0.032787,0.0060011,0.0020004,2,60,99981,6,2,11,19,6,2
0.07203,0.20548,0.054795,0.015006,0.0040017,3,72,99958,15,4,12,23,9,2
0.094068,0.22105,0.063158,0.021015,0.0060043,3,94,99928,21,6,22,30,6,2
0.11713,0.24576,0.12712,0.029033,0.015017,1.8125,117,99888,29,15,23,40,8,9
0.15025,0.29139,0.12583,0.044072,0.019031,2.2,150,99836,44,19,33,52,15,4
0.19344,0.29897,0.12887,0.058132,0.025057,2.2308,193,99773,58,25,43,63,14,6
0.26385,0.29924,0.11742,0.079257,0.031101,2.4688,263,99676,79,31,70,97,21,6
0.3405,0.32647,0.11471,0.11149,0.039172,2.775,339,99560,111,39,76,116,32,8
0.45478,0.33333,0.12804,0.15193,0.058357,2.5593,452,99388,151,58,113,172,40,19
0.59385,0.35085,0.11864,0.20871,0.070577,2.9155,589,99183,207,70,137,205,56,12
0.063014,0.14062,0.015625,0.009002,0.0010002,4.5,63,99978,9,1,12,22,9,1
0.075039,0.34211,0.026316,0.026014,0.002001,8.6667,75,99948,26,2,12,30,17,1
0.077064,0.69231,0.038462,0.054045,0.0030025,13.5,77,99917,54,3,2,31,28,1
0.10213,0.68932,0.048544,0.07109,0.0050064,11.833,102,99873,71,5,25,44,17,2
0.13625,0.65693,0.058394,0.090165,0.0080147,10,136,99817,90,8,34,56,19,3
0.1584,0.80503,0.12579,0.12833,0.020051,6.0952,158,99745,128,20,22,72,38,12
0.2037,0.81373,0.13235,0.16657,0.027093,5.9286,203,99655,166,27,45,90,38,7
0.25014,0.88,0.144,0.221,0.036164,5.9459,249,99546,220,36,46,109,54,9
0.29872,0.95638,0.14765,0.28665,0.044254,6.3333,297,99425,285,44,48,121,65,8
0.34142,1.0706,0.16765,0.3666,0.057407,6.2759,339,99291,364,57,42,134,79,13
0.039011,1,0.075,0.040011,0.0030008,10,39,99973,40,3,-16,27,40,3
0.040019,1.4146,0.097561,0.058027,0.0040019,11.6,40,99953,58,4,1,20,18,1
0.046035,1.6809,0.12766,0.07906,0.0060046,11.286,46,99924,79,6,6,29,21,2
0.036035,2.9459,0.18919,0.10911,0.0070068,13.625,36,99903,109,7,-10,21,30,1
0.029034,4.4667,0.3,0.13416,0.0090105,13.4,29,99883,134,9,-7,20,25,2
0.032043,4.5152,0.27273,0.1492,0.0090122,14.9,32,99865,149,9,3,18,15,0
0.033052,4.9118,0.32353,0.16726,0.011017,13.917,33,99844,167,11,1,21,18,2
0.039071,4.625,0.3,0.18534,0.012022,14.231,39,99819,185,12,6,25,18,1
0.034067,5.8857,0.37143,0.20641,0.013026,14.714,34,99802,206,13,-5,17,21,1
0.034075,6.4857,0.4,0.2275,0.014031,15.133,34,99780,227,14,0,22,21,1
0.067018,0.19118,0.029412,0.013004,0.0020005,4.3333,67,99973,13,2,12,27,13,2
0.068033,0.44928,0.072464,0.031015,0.0050025,5.1667,68,99951,31,5,1,22,18,3
0.076055,0.55844,0.1039,0.043031,0.0080058,4.7778,76,99928,43,8,8,23,12,3
0.083079,0.66667,0.13095,0.056053,0.01101,4.6667,83,99905,56,11,7,23,13,3
0.096124,0.74227,0.16495,0.072093,0.016021,4.2353,96,99871,72,16,13,34,16,5
0.11319,0.79825,0.14912,0.091151,0.017028,5.0556,113,99834,91,17,17,37,19,1
0.13027,0.83969,0.18321,0.11023,0.02405,4.4,130,99791,110,24,17,43,19,7
0.1554,0.82051,0.20513,0.12833,0.032083,3.8788,155,99740,128,32,25,51,18,8
0.15746,0.99367,0.22785,0.15746,0.036107,4.2432,157,99705,157,36,2,35,29,4
0.18265,1.0055,0.23497,0.18465,0.043153,4.1818,182,99646,184,43,25,59,27,7
0.046011,0.53191,0.021277,0.025006,0.0010002,12.5,46,99976,25,1,-2,24,25,1
0.056029,0.70175,0.052632,0.04002,0.0030015,10,56,99949,40,3,10,27,15,2
0.068059,0.89855,0.072464,0.062054,0.0050044,10.333,68,99913,62,5,12,36,22,2
0.093126,0.88298,0.074468,0.083112,0.0070095,10.375,93,99865,83,7,25,48,21,2
0.11021,1.0631,0.099099,0.11823,0.011021,9.8333,110,99809,118,11,17,56,35,4
0.13335,1.1791,0.1194,0.15841,0.016042,9.2941,133,99741,158,16,23,68,40,5
0.16054,1.2609,0.14907,0.20369,0.024082,8.12,160,99661,203,24,27,80,45,8
0.1687,1.5325,0.19527,0.26007,0.033137,7.6176,168,99588,259,33,8,73,56,9
0.18292,1.7869,0.22404,0.32865,0.041207,7.7857,182,99498,327,41,14,90,68,8
0.20523,1.922,0.22927,0.39637,0.047282,8.2083,204,99403,394,47,22,95,67,6
0.068023,0.13043,0.043478,0.0090031,0.003001,2.25,68,99966,9,3,22,34,9,3
0.10408,0.17143,0.028571,0.018014,0.0030024,4.5,104,99921,18,3,36,45,9,0
0.16726,0.17262,0.041667,0.029046,0.007011,3.625,167,99843,29,7,63,78,11,4
0.26576,0.19925,0.052632,0.053152,0.01404,3.5333,265,99714,53,14,98,129,24,7
0.40487,0.21287,0.04703,0.086399,0.019088,4.3,403,99538,86,19,138,176,33,5
0.6338,0.23016,0.047619,0.14611,0.030229,4.6774,629,99242,145,30,226,296,59,11
0.97588,0.26425,0.045596,0.25814,0.044542,5.6667,964,98783,255,44,335,459,110,14
1.5192,0.27297,0.046948,0.41497,0.071371,5.7324,1490,98079,407,70,526,704,152,26
2.3771,0.28448,0.051171,0.67652,0.12169,5.5126,2305,96967,656,118,815,1112,249,48
3.7319,0.2774,0.05312,1.0355,0.19829,5.1947,3557,95313,987,189,1252,1654,331,71
0.056007,0.052632,0.017544,0.0030004,0.0010001,1.5,56,99988,3,1,8,12,3,1
0.061017,0.19355,0.048387,0.012003,0.0030008,3,61,99972,12,3,5,16,9,2
0.073033,0.21622,0.054054,0.016007,0.0040018,3.2,73,99955,16,4,12,17,4,1
0.091069,0.28261,0.076087,0.02602,0.0070053,3.25,91,99924,26,7,18,31,10,3
0.11112,0.29464,0.089286,0.033035,0.010011,3,111,99894,33,10,20,30,7,3
0.14521,0.26027,0.075342,0.038056,0.011016,3.1667,145,99854,38,11,34,40,5,1
0.17434,0.30286,0.08,0.053102,0.014027,3.5333,174,99807,53,14,29,47,15,3
0.21455,0.33488,0.093023,0.072186,0.020052,3.4286,214,99742,72,20,40,65,19,6
0.25585,0.36719,0.11719,0.094312,0.0301,3.0323,255,99669,94,30,41,73,22,10
0.29722,0.40741,0.13468,0.1215,0.040164,2.9512,296,99591,121,40,41,78,27,10
0.072023,0.09589,0.027397,0.0070022,0.0020006,2.3333,72,99968,7,2,23,32,7,2
0.10508,0.19811,0.028302,0.021017,0.0030024,5.25,105,99920,21,3,33,48,14,1
0.15723,0.20253,0.031646,0.032046,0.0050073,5.3333,157,99855,32,5,52,65,11,2
0.24363,0.22951,0.032787,0.056145,0.0080207,6.2222,243,99742,56,8,86,113,24,3
0.36652,0.22951,0.038251,0.084349,0.014058,5.6,365,99586,84,14,122,156,28,6
0.51222,0.28627,0.045098,0.14692,0.023146,6.0833,509,99371,146,23,144,215,62,9
0.72083,0.33007,0.065734,0.23826,0.04745,4.9167,714,99052,236,47,205,319,90,24
1.0415,0.34144,0.057393,0.35594,0.05983,5.85,1027,98612,351,59,313,440,115,12
1.5132,0.31873,0.061995,0.48265,0.093877,5.086,1483,98001,473,92,456,611,122,33
2.2309,0.29811,0.068297,0.66537,0.15244,4.3356,2166,97089,646,148,683,912,173,56
0.058012,0.25424,0.033898,0.015003,0.0020004,5,58,99980,15,2,3,20,15,2
0.064031,0.50769,0.092308,0.033016,0.0060029,4.7143,64,99952,33,6,6,28,18,4
0.072056,0.72603,0.10959,0.053041,0.0080062,5.8889,72,99922,53,8,8,30,20,2
0.065062,1.1515,0.15152,0.076073,0.01001,6.9091,65,99904,76,10,-7,18,23,2
0.060068,1.4754,0.29508,0.090102,0.01802,4.7368,60,99887,90,18,-5,17,14,8
0.064091,1.6769,0.36923,0.10916,0.024034,4.36,64,99858,109,24,4,29,19,6
0.049078,2.76,0.52,0.13822,0.026041,5.1111,49,99842,138,26,-15,16,29,2
0.050088,3,0.52941,0.15327,0.027047,5.4643,50,99825,153,27,1,17,15,1
0.054106,3.0727,0.49091,0.16933,0.027053,6.0357,54,99805,169,27,4,20,16,0
0.047102,4.0208,0.64583,0.19342,0.031067,6.0312,47,99784,193,31,-7,21,24,4
0.071026,0.23611,0,0.017006,0,17,71,99963,17,0,20,37,17,0
0.082065,0.56627,0.012048,0.047037,0.0010008,23.5,82,99921,47,1,11,42,30,1
0.10915,0.72727,0.018182,0.080112,0.0020028,26.667,109,99860,80,2,27,61,33,1
0.14431,0.8,0.027586,0.11625,0.0040085,23.2,144,99787,116,4,35,73,36,2
0.16147,1.0741,0.030864,0.1745,0.0050145,29,161,99711,174,5,17,76,58,1
0.21587,1.0694,0.027778,0.23193,0.0060242,33,215,99599,231,6,54,112,57,1
0.28055,1.1321,0.025,0.31876,0.0070389,39.625,279,99448,317,7,64,151,86,1
0.33035,1.2948,0.024316,0.42905,0.0080573,47.333,328,99289,426,8,49,159,109,1
0.39763,1.4177,0.025316,0.56516,0.010092,50.909,394,99087,560,10,66,202,134,2
0.47645,1.5042,0.029661,0.71822,0.014162,47.333,471,98856,710,14,77,231,150,4
0.071022,0.097222,0.013889,0.0070022,0.0010003,3.5,71,99969,7,1,23,31,7,1
0.091063,0.23913,0.043478,0.022015,0.0040028,4.4,91,99931,22,4,20,38,15,3
0.12015,0.33058,0.07438,0.040048,0.0090109,4,120,99879,40,9,29,52,18,5
0.1603,0.38509,0.074534,0.062116,0.012022,4.7692,160,99814,62,12,40,65,22,3
0.22564,0.38053,0.088496,0.086244,0.020057,4.0952,225,99717,86,20,65,97,24,8
0.30827,0.40909,0.090909,0.12652,0.028116,4.3448,307,99587,126,28,82,130,40,8
0.40435,0.46402,0.10174,0.18809,0.04124,4.4524,402,99418,187,41,95,169,61,13
0.52318,0.53269,0.098077,0.27923,0.051411,5.3269,519,99201,277,51,117,217,90,10
0.67826,0.56101,0.10565,0.38108,0.071769,5.2361,671,98929,377,71,152,272,100,20
0.88888,0.60205,0.10604,0.53576,0.094367,5.617,876,98551,528,93,205,378,151,22
0.069022,0.18571,0.014286,0.013004,0.0010003,6.5,69,99968,13,1,18,32,13,1
0.10609,0.2243,0.037383,0.02402,0.0040033,4.8,106,99917,24,4,37,51,11,3
0.15523,0.23718,0.057692,0.037056,0.0090135,3.7,155,99850,37,9,49,67,13,5
0.23059,0.28139,0.04329,0.065166,0.010025,5.9091,230,99746,65,10,75,104,28,1
0.33032,0.30909,0.057576,0.10241,0.019076,5.1,329,99601,102,19,99,145,37,9
0.47091,0.35608,0.070362,0.16804,0.033205,4.9118,468,99383,167,33,139,218,65,14
0.66108,0.39634,0.083841,0.26241,0.05551,4.6429,655,99081,260,55,187,302,93,22
0.92008,0.42574,0.075908,0.39215,0.069918,5.5286,908,98687,387,69,253,394,127,14
1.3458,0.42241,0.065859,0.56889,0.088698,6.3409,1320,98086,558,87,412,601,171,18
1.9564,0.42512,0.063058,0.83213,0.12343,6.686,1902,97220,809,120,582,866,251,33
0.080031,0.074074,0.049383,0.0060023,0.0040016,1.2,80,99961,6,4,29,39,6,4
0.1081,0.19266,0.091743,0.021018,0.010009,1.9091,108,99912,21,10,28,49,15,6
0.16528,0.21084,0.11446,0.035059,0.019032,1.75,165,99832,35,19,57,80,14,9
0.23361,0.22222,0.11538,0.052136,0.027071,1.8571,233,99739,52,27,68,93,17,8
0.3253,0.26154,0.12923,0.085341,0.042169,1.9767,324,99600,85,42,91,139,33,15
0.46591,0.3319,0.12716,0.15497,0.059371,2.5667,463,99375,154,59,139,225,69,17
0.6763,0.34277,0.1237,0.23216,0.083781,2.7381,670,99068,230,83,207,307,76,24
0.95787,0.35941,0.11628,0.34463,0.1115,3.0631,945,98656,340,110,275,412,110,27
1.3911,0.35897,0.10842,0.49975,0.15094,3.2886,1364,98049,490,148,419,607,150,38
2.1478,0.33269,0.094919,0.71492,0.20397,3.4874,2085,97074,694,198,721,975,204,50
0.063008,0.046875,0,0.0030004,0,3,63,99988,3,0,9,12,3,0
0.06001,0.14754,0.032787,0.0090015,0.0020003,3,60,99983,9,2,-3,5,6,2
0.062017,0.26984,0.031746,0.017005,0.0020005,5.6667,62,99973,17,2,2,10,8,0
0.068027,0.33333,0.043478,0.023009,0.0030012,5.75,68,99960,23,3,6,13,6,1
0.070037,0.47887,0.042254,0.034018,0.0030016,8.5,70,99947,34,3,2,13,11,0
0.080057,0.49383,0.061728,0.040028,0.0050036,6.6667,80,99929,40,5,10,18,6,2
0.08107,0.65854,0.060976,0.054046,0.0050043,9,81,99914,54,5,1,15,14,0
0.083086,0.78571,0.095238,0.066068,0.0080082,7.3333,83,99897,66,8,2,17,12,3
0.089106,0.84444,0.088889,0.076091,0.0080095,8.4444,89,99881,76,8,6,16,10,0
0.095133,0.9375,0.09375,0.090126,0.0090126,9,95,99860,90,9,6,21,14,1
0.058014,0.28814,0.016949,0.017004,0.0010002,8.5,58,99976,17,1,6,24,17,1
0.056025,0.66667,0.052632,0.038017,0.0030014,9.5,56,99955,38,3,-2,21,21,2
0.066052,0.91045,0.059701,0.061048,0.0040032,12.2,66,99921,61,4,10,34,23,1
0.071075,1.1111,0.083333,0.080084,0.0060063,11.429,71,99895,80,6,5,26,19,2
0.074099,1.36,0.13333,0.10214,0.010013,9.2727,74,99866,102,10,3,29,22,4
0.09016,1.4066,0.13187,0.12823,0.012021,9.8462,90,99822,128,12,16,44,26,2
0.10824,1.367,0.11927,0.14933,0.013028,10.643,108,99782,149,13,18,40,21,1
0.11631,1.5983,0.12821,0.1875,0.01504,11.688,116,99734,187,15,8,48,38,2
0.13143,1.7348,0.15152,0.22975,0.020066,10.905,131,99672,229,20,15,62,42,5
0.14154,1.8662,0.19014,0.26601,0.027103,9.4643,141,99619,265,27,10,53,36,7
0.067025,0.26471,0.044118,0.018007,0.0030011,4.5,67,99963,18,3,16,37,18,3
0.073057,0.7027,0.054054,0.052041,0.0040031,10.4,73,99922,52,4,6,41,34,1
0.089108,0.86667,0.055556,0.078094,0.0050061,13,89,99879,78,5,16,43,26,1
0.10819,1.0459,0.073394,0.1142,0.0080143,12.667,108,99821,114,8,19,58,36,3
0.11828,1.3445,0.067227,0.16038,0.0080188,17.778,118,99765,160,8,10,56,46,0
0.14946,1.3333,0.053333,0.20061,0.0080246,22.222,149,99694,200,8,31,71,40,0
0.15761,1.7089,0.06962,0.27105,0.011043,22.5,157,99613,270,11,8,81,70,3
0.16781,2.0595,0.1131,0.34767,0.019092,17.3,167,99519,346,19,10,94,76,8
0.19513,2.1231,0.12308,0.41642,0.02414,16.56,194,99419,414,24,27,100,68,5
0.27198,1.7601,0.11439,0.48049,0.031227,14.906,270,99273,477,31,76,146,63,7
0.052007,0.11321,0.037736,0.0060008,0.0020003,2,52,99987,6,2,5,13,6,2
0.056013,0.21053,0.052632,0.012003,0.0030007,3,56,99976,12,3,4,11,6,1
0.064026,0.26154,0.092308,0.017007,0.0060024,2.4286,64,99960,17,6,8,16,5,3
0.075046,0.35526,0.078947,0.027016,0.0060037,3.8571,75,99939,27,6,11,21,10,0
0.091084,0.43478,0.086957,0.040037,0.0080074,4.4444,91,99908,40,8,16,31,13,2
0.099115,0.5,0.14,0.050058,0.014016,3.3333,99,99884,50,14,8,24,10,6
0.093125,0.73404,0.20213,0.069093,0.019025,3.45,93,99866,69,19,-6,18,19,5
0.097145,0.80612,0.20408,0.079118,0.02003,3.7619,97,99851,79,20,4,15,10,1
0.10118,0.95098,0.21569,0.097168,0.022038,4.2174,101,99827,97,22,4,24,18,2
0.10621,1.0467,0.23364,0.11222,0.025049,4.3077,106,99804,112,25,5,23,15,3
0.058013,0.20339,0.016949,0.012003,0.0010002,6,58,99978,12,1,9,22,12,1
0.073037,0.31081,0.040541,0.023012,0.0030015,5.75,73,99950,23,3,15,28,11,2
0.08607,0.43678,0.068966,0.038031,0.0060049,5.4286,86,99919,38,6,13,31,15,3
0.10312,0.53846,0.096154,0.056067,0.010012,5.0909,103,99880,56,10,17,39,18,4
0.12921,0.55385,0.092308,0.072118,0.01202,5.5385,129,99836,72,12,26,44,16,2
0.14631,0.63265,0.12925,0.093195,0.01904,4.65,146,99791,93,19,17,45,21,7
0.17546,0.64773,0.11364,0.1143,0.020052,5.4286,175,99740,114,20,29,51,21,1
0.22175,0.62613,0.11261,0.13947,0.025084,5.3462,221,99664,139,25,46,76,25,5
0.28326,0.63604,0.11661,0.18081,0.033148,5.2941,282,99554,180,33,61,110,41,8
0.33486,0.67066,0.14072,0.22525,0.047262,4.6667,333,99445,224,47,51,109,44,14
0.06102,0.32258,0,0.020007,0,20,61,99967,20,0,13,33,20,0
0.076056,0.55844,0.025974,0.043031,0.0020015,14.333,76,99927,43,2,15,40,23,2
0.098121,0.69697,0.040404,0.069085,0.0040049,13.8,98,99877,69,4,22,50,26,2
0.10118,1.098,0.098039,0.1122,0.010018,10.182,101,99825,112,10,3,52,43,6
0.12229,1.2114,0.097561,0.14935,0.012028,11.462,122,99765,149,12,21,60,37,2
0.1344,1.4593,0.11852,0.19759,0.016048,11.588,134,99701,197,16,12,64,48,4
0.14252,1.7552,0.14685,0.25192,0.021077,11.409,142,99634,251,21,8,67,54,5
0.14866,2.1141,0.1745,0.3164,0.026115,11.667,148,99559,315,26,6,75,64,5
0.16485,2.2545,0.16364,0.37393,0.02714,13.286,164,99485,372,27,16,74,57,1
0.17002,2.6471,0.17647,0.45272,0.030181,14.516,169,99399,450,30,5,86,78,3
0.051005,0.096154,0.038462,0.0050005,0.0020002,1.6667,51,99991,5,2,2,9,5,2
0.050009,0.2549,0.058824,0.013002,0.0030005,3.25,50,99983,13,3,-1,8,8,1
0.052014,0.37736,0.075472,0.020005,0.0040011,4,52,99973,20,4,2,10,7,1
0.053019,0.46296,0.12963,0.025009,0.0070025,3.125,53,99964,25,7,1,9,5,3
0.044019,0.73333,0.33333,0.033014,0.015006,2.0625,44,99957,33,15,-9,7,8,8
0.043021,0.90909,0.34091,0.04002,0.015007,2.5,43,99951,40,15,-1,6,7,0
0.038022,1.2308,0.51282,0.048027,0.020011,2.2857,38,99943,48,20,-5,8,8,5
0.038024,1.359,0.51282,0.053033,0.020012,2.5238,38,99938,53,20,0,5,5,0
0.031021,1.9688,0.71875,0.063043,0.023016,2.625,31,99932,63,23,-7,6,10,3
0.032023,2,0.72727,0.066048,0.024018,2.64,32,99927,66,24,1,5,3,1
0.051006,0.21154,0.019231,0.011001,0.0010001,5.5,51,99988,11,1,0,12,11,1
0.050012,0.43137,0.039216,0.022005,0.0020005,7.3333,50,99977,22,2,-1,11,11,1
0.048016,0.69388,0.040816,0.034011,0.0020007,11.333,48,99967,34,2,-2,10,12,0
0.061031,0.6129,0.032258,0.038019,0.002001,12.667,61,99950,38,2,13,17,4,0
0.062042,0.8254,0.063492,0.052035,0.0040027,10.4,62,99933,52,4,1,17,14,2
0.063053,1.0469,0.078125,0.067056,0.0050042,11.167,63,99916,67,5,1,17,15,1
0.068067,1.0725,0.10145,0.074073,0.0070069,9.25,68,99902,74,7,5,14,7,2
0.073088,1.2162,0.12162,0.090109,0.0090109,9,73,99879,90,9,5,23,16,2
0.071101,1.5,0.19444,0.10815,0.01402,7.2,71,99858,108,14,-2,21,18,5
0.084145,1.4353,0.2,0.12221,0.017029,6.7778,84,99828,122,17,13,30,14,3
0.062017,0.1746,0.015873,0.011003,0.0010003,5.5,62,99972,11,1,16,28,11,1
0.072042,0.41096,0.027397,0.030017,0.0020012,10,72,99942,30,2,10,30,19,1
0.083078,0.59524,0.083333,0.050047,0.0070066,6.25,83,99906,50,7,11,36,20,5
0.10214,0.69903,0.087379,0.072099,0.0090123,7.2,102,99863,72,9,19,43,22,2
0.12725,0.82031,0.09375,0.10521,0.012024,8.0769,127,99802,105,12,25,61,33,3
0.13535,1.0956,0.125,0.14938,0.017043,8.2778,135,99745,149,17,8,57,44,5
0.15851,1.1384,0.16981,0.18158,0.027087,6.4643,158,99680,181,27,23,65,32,10
0.18675,1.2086,0.17647,0.22691,0.033132,6.6471,186,99601,226,33,28,79,45,6
0.24722,1.0364,0.1498,0.25727,0.037183,6.7368,246,99507,256,37,60,94,30,4
0.29179,1.1134,0.15808,0.326,0.046284,6.8936,290,99386,324,46,44,121,68,9
0.072022,0.10959,0.041096,0.0080024,0.0030009,2,72,99970,8,3,19,30,8,3
0.085044,0.19767,0.034884,0.017009,0.0030016,4.25,85,99948,17,3,13,22,9,0
0.096076,0.3299,0.041237,0.032025,0.0040032,6.4,96,99921,32,4,11,27,15,1
0.13217,0.30075,0.045113,0.04005,0.0060075,5.7143,132,99875,40,6,36,46,8,2
0.15528,0.44231,0.051282,0.069124,0.0080143,7.6667,155,99821,69,8,23,54,29,2
0.19647,0.43147,0.06599,0.085205,0.013031,6.0714,196,99759,85,13,41,62,16,5
0.21566,0.57407,0.10185,0.12438,0.022068,5.3913,215,99692,124,22,19,67,39,9
0.26303,0.60076,0.098859,0.15862,0.026103,5.8519,262,99607,158,26,47,85,34,4
0.30647,0.64379,0.10458,0.19795,0.032155,5.9697,305,99519,197,32,43,88,39,6
0.33591,0.74328,0.1194,0.25043,0.040229,6.0732,334,99430,249,40,29,89,52,8
0.059018,0.26667,0.016667,0.016005,0.0010003,8,59,99970,16,1,13,30,16,1
0.06704,0.55882,0.014706,0.038023,0.0010006,19,67,99940,38,1,8,30,22,0
0.086088,0.68966,0.022989,0.060061,0.002002,20,86,99898,60,2,19,42,22,1
0.11117,0.73214,0.035714,0.082124,0.004006,16.4,111,99849,82,4,25,49,22,2
0.15034,0.7947,0.02649,0.12027,0.0040091,24,150,99772,120,4,39,77,38,0
0.19564,0.85714,0.040816,0.16855,0.0080261,18.667,195,99675,168,8,45,97,48,4
0.27126,0.85978,0.02952,0.23409,0.0080374,25.889,270,99535,233,8,75,140,65,0
0.34423,0.98542,0.040816,0.3402,0.014091,22.533,342,99352,338,14,72,183,105,6
0.49054,0.95893,0.039014,0.47136,0.019178,23.35,486,99074,467,19,144,278,129,5
0.63492,1.0143,0.046178,0.64504,0.029366,21.233,627,98753,637,29,141,321,170,10
0.048014,0.59184,0.061224,0.029009,0.0030009,7.25,48,99970,29,3,-2,30,29,3
0.055035,0.96429,0.089286,0.054035,0.0050032,9,55,99936,54,5,7,34,25,2
0.060062,1.3934,0.13115,0.085088,0.0080082,9.4444,60,99897,85,8,5,39,31,3
0.065091,1.7424,0.15152,0.11516,0.010014,10.455,65,99860,115,10,5,37,30,2
0.070129,2.1549,0.15493,0.15328,0.01102,12.75,70,99816,153,11,5,44,38,1
0.064142,2.9692,0.23077,0.19343,0.015033,12.062,64,99778,193,15,-6,38,40,4
0.061158,3.629,0.37097,0.22558,0.02306,9.375,61,99741,225,23,-3,37,32,8
0.060175,4.1967,0.39344,0.25674,0.02407,10.24,60,99710,256,24,-1,31,31,1
